Input Sequence: [7580, 4039, 5272, 2590, 3161, 8162, 784, 2595, 4036, 3497], Output Word: 4847
Input Sequence: [7587, 6882, 7423, 4756, 4761, 177, 7734, 7911, 2813, 4978], Output Word: 2926
Input Sequence: [348, 3378, 3049, 1558, 5888, 6885, 3087, 3893, 4847, 5246], Output Word: 4113
Input Sequence: [3161, 6216, 3187, 4039, 730, 4299, 3854, 5536, 5132, 6323], Output Word: 7509
Input Sequence: [2650, 2522, 3808, 4847, 5797, 2159, 7060, 3087, 5272, 8238], Output Word: 6460
Input Sequence: [7286, 6827, 1386, 21, 4036, 4218, 2635, 1052, 5439, 1386], Output Word: 3087
Input Sequence: [2813, 4039, 4847, 8285, 3161, 4847, 2343, 5888, 258, 133], Output Word: 7025
Input Sequence: [1746, 2595, 3533, 7372, 6232, 3978, 3442, 5888, 3854, 3161], Output Word: 4847
Input Sequence: [6217, 3854, 115, 7929, 8516, 3087, 3893, 6827, 2037, 3946], Output Word: 2650
Input Sequence: [1052, 5439, 5272, 3978, 7733, 8510, 2595, 4766, 6035, 6827], Output Word: 1983
Input Sequence: [4039, 1408, 5689, 2595, 2250, 5888, 2595, 248, 4889, 2747], Output Word: 8504
Input Sequence: [501, 5379, 478, 5272, 603, 3161, 4847, 1579, 2595, 5272], Output Word: 3207
Input Sequence: [3049, 1656, 6874, 6071, 2767, 5379, 4978, 2458, 4761, 8019], Output Word: 3604
Input Sequence: [6394, 8048, 1951, 379, 4113, 5008, 6920, 6420, 6460, 4847], Output Word: 7416
Input Sequence: [2831, 2885, 3224, 4761, 4847, 992, 6261, 5379, 4978, 646], Output Word: 6874
Input Sequence: [2105, 3797, 2595, 858, 573, 5442, 5888, 5272, 3568, 1336], Output Word: 2650
Input Sequence: [1507, 5135, 3405, 4275, 6827, 4758, 1297, 6102, 4213, 4761], Output Word: 8019
Input Sequence: [8298, 8033, 5888, 2650, 3087, 3562, 3568, 4950, 2650, 2336], Output Word: 3568
Input Sequence: [4978, 7874, 5272, 1630, 1031, 4036, 2595, 7631, 573, 1793], Output Word: 5995
Input Sequence: [3161, 5272, 5519, 7845, 6966, 656, 4978, 4761, 6639, 2635], Output Word: 401
Input Sequence: [6658, 8019, 4493, 729, 5676, 1701, 3187, 3657, 44, 4768], Output Word: 8545
Input Sequence: [5888, 1420, 4275, 6827, 2037, 2081, 2650, 1168, 2926, 2402], Output Word: 3161
Input Sequence: [3797, 2303, 4847, 4157, 1645, 2635, 6827, 348, 6859, 1112], Output Word: 5888
Input Sequence: [6179, 1917, 2595, 5898, 5272, 7412, 2484, 4847, 6452, 2885], Output Word: 8545
Input Sequence: [6367, 5888, 437, 7057, 2562, 5536, 258, 994, 7179, 4167], Output Word: 6827
Input Sequence: [3854, 2650, 1168, 2926, 7022, 2650, 5781, 3854, 2650, 3087], Output Word: 4044
Input Sequence: [3550, 5379, 5995, 7509, 6381, 4761, 4847, 6179, 2159, 497], Output Word: 4125
Input Sequence: [4978, 2344, 5008, 5846, 6460, 4847, 3224, 7187, 5888, 4025], Output Word: 8304
Input Sequence: [5795, 3161, 414, 2580, 5379, 4978, 4941, 486, 8019, 4832], Output Word: 2880
Input Sequence: [4036, 4113, 4847, 2695, 6772, 6892, 2747, 1641, 7200, 4151], Output Word: 2595
Input Sequence: [5008, 6016, 5888, 7997, 4746, 3978, 64, 2595, 8298, 3726], Output Word: 2635
Input Sequence: [1740, 4360, 3049, 5888, 1386, 6834, 7994, 1022, 5888, 5272], Output Word: 8480
Input Sequence: [2675, 5589, 5888, 4847, 6010, 3161, 4847, 2550, 3229, 3161], Output Word: 4496
Input Sequence: [6989, 2650, 4978, 1541, 5676, 6145, 2650, 7874, 6196, 2650], Output Word: 3574
Input Sequence: [1386, 7140, 3100, 3049, 4039, 4761, 4847, 430, 2635, 6827], Output Word: 1386
Input Sequence: [3161, 4847, 1968, 6827, 1386, 2682, 3963, 2635, 1052, 5995], Output Word: 1386
Input Sequence: [3049, 2635, 348, 4148, 4761, 5272, 4396, 5562, 1983, 2813], Output Word: 4978
Input Sequence: [6772, 7769, 5888, 4152, 4811, 2650, 8202, 3978, 8256, 4113], Output Word: 4847
Input Sequence: [8545, 3, 6897, 246, 3020, 115, 854, 7911, 4847, 5478], Output Word: 4661
Input Sequence: [3161, 8019, 1104, 1840, 5272, 7845, 4338, 6460, 4847, 6403], Output Word: 3161
Input Sequence: [6874, 5272, 182, 3225, 6989, 5410, 3568, 934, 6874, 3854], Output Word: 6143
Input Sequence: [6460, 3400, 4847, 6555, 3138, 4847, 4855, 427, 3187, 4039], Output Word: 2775
Input Sequence: [7509, 4026, 4761, 8019, 4599, 1983, 5995, 4039, 6139, 4761], Output Word: 8444
Input Sequence: [3112, 4129, 6317, 4113, 173, 3044, 5965, 1507, 5535, 5888], Output Word: 3049
Input Sequence: [1157, 2811, 4275, 5995, 4428, 6827, 2650, 7012, 3568, 3229], Output Word: 6882
Input Sequence: [5888, 2179, 7845, 935, 1157, 4066, 1396, 6885, 627, 3568], Output Word: 4640
Input Sequence: [3978, 6036, 6663, 783, 6945, 3161, 4847, 6622, 5888, 3161], Output Word: 5008
Input Sequence: [486, 1541, 4275, 6827, 2650, 6897, 2635, 4799, 853, 2650], Output Word: 2945
Input Sequence: [4847, 4223, 1558, 4360, 4847, 6950, 5272, 3599, 3144, 3568], Output Word: 1078
Input Sequence: [2813, 4039, 5272, 3337, 3548, 4275, 6827, 2650, 502, 7568], Output Word: 1793
Input Sequence: [7046, 6460, 4847, 3703, 4113, 6035, 1663, 593, 1629, 3771], Output Word: 4847
Input Sequence: [5995, 5731, 4847, 3630, 6874, 8019, 2237, 5888, 7812, 3049], Output Word: 4360
Input Sequence: [4275, 2869, 1634, 7580, 61, 1558, 8019, 4028, 4113, 6071], Output Word: 2880
Input Sequence: [6874, 5272, 2883, 4761, 38, 4964, 4275, 6827, 7087, 2650], Output Word: 3481
Input Sequence: [2595, 5379, 2650, 4906, 3854, 3568, 502, 7200, 5272, 4296], Output Word: 4457
Input Sequence: [4847, 6995, 4039, 4167, 2017, 2813, 4275, 6827, 2037, 2650], Output Word: 2573
Input Sequence: [6886, 168, 6555, 6705, 3771, 4847, 2584, 396, 2635, 3376], Output Word: 841
Input Sequence: [6460, 7561, 8170, 4594, 1316, 1507, 4583, 2650, 2458, 6035], Output Word: 7581
Input Sequence: [4125, 8414, 7184, 8153, 2650, 5844, 4847, 1176, 6403, 5379], Output Word: 7060
Input Sequence: [7141, 8516, 2926, 3533, 7205, 1645, 6011, 37, 8460, 7414], Output Word: 2595
Input Sequence: [6989, 2650, 7033, 7788, 5272, 1408, 6903, 821, 2635, 3376], Output Word: 524
Input Sequence: [4847, 5417, 3161, 4847, 3814, 7710, 3560, 3161, 5272, 5241], Output Word: 3161
Input Sequence: [4847, 4583, 1652, 6962, 7509, 6381, 439, 3161, 1507, 3769], Output Word: 7175
Input Sequence: [6827, 7870, 4275, 5995, 5893, 356, 1558, 3161, 4847, 4271], Output Word: 6827
Input Sequence: [3568, 7060, 4727, 3052, 5888, 1345, 5676, 7349, 6882, 2512], Output Word: 3161
Input Sequence: [4847, 1383, 3161, 4847, 8034, 5888, 4847, 2473, 3161, 6071], Output Word: 1893
Input Sequence: [3161, 1157, 8315, 2635, 3376, 8256, 4275, 6827, 7453, 3100], Output Word: 2650
Input Sequence: [864, 5379, 7033, 3533, 646, 6460, 573, 486, 4847, 3936], Output Word: 2747
Input Sequence: [7444, 997, 4761, 5272, 5181, 5793, 1694, 3049, 4978, 6265], Output Word: 5995
Input Sequence: [4161, 3057, 4761, 4847, 4271, 6827, 2159, 7532, 2484, 4847], Output Word: 737
Input Sequence: [5501, 4978, 796, 5599, 7241, 2484, 2307, 5272, 3433, 8545], Output Word: 7336
Input Sequence: [2584, 6601, 3161, 1091, 6827, 2747, 4039, 7690, 1826, 4275], Output Word: 1052
Input Sequence: [3161, 4847, 398, 6403, 2303, 7629, 3049, 3963, 2595, 4847], Output Word: 6708
Input Sequence: [2037, 5536, 3049, 3229, 3675, 2238, 5410, 5995, 2926, 5016], Output Word: 5272
Input Sequence: [3161, 4847, 3814, 7710, 4015, 8118, 6962, 7033, 1744, 2595], Output Word: 5888
Input Sequence: [2650, 4978, 2650, 1488, 2595, 706, 7911, 2650, 249, 7286], Output Word: 2595
Input Sequence: [6016, 4978, 3988, 5272, 699, 1268, 4113, 3978, 8120, 5958], Output Word: 2595
Input Sequence: [784, 1701, 5995, 4978, 4761, 7057, 5568, 4161, 5969, 4161], Output Word: 4541
Input Sequence: [3854, 206, 2254, 6761, 4847, 2452, 64, 748, 5888, 2081], Output Word: 7509
Input Sequence: [6102, 3817, 7919, 3457, 3978, 8315, 5888, 7241, 990, 6035], Output Word: 1983
Input Sequence: [6882, 3695, 1507, 8096, 4275, 6827, 7870, 4275, 6827, 6962], Output Word: 3087
Input Sequence: [4847, 2714, 4847, 536, 3496, 2714, 4349, 8516, 246, 627], Output Word: 5272
Input Sequence: [4746, 5965, 4847, 8083, 2887, 2595, 4847, 770, 3161, 4847], Output Word: 472
Input Sequence: [1996, 5439, 1911, 3984, 411, 6035, 4403, 5069, 3978, 8315], Output Word: 2635
Input Sequence: [64, 5272, 2595, 8459, 5272, 5371, 2635, 3376, 1483, 5021], Output Word: 7060
Input Sequence: [333, 5888, 8249, 3049, 7695, 2650, 7509, 7023, 3978, 1072], Output Word: 5888
Input Sequence: [2595, 4968, 3797, 1793, 1645, 4847, 5080, 8001, 5272, 804], Output Word: 2584
Input Sequence: [2650, 1168, 6937, 6874, 573, 5912, 502, 5995, 2573, 1793], Output Word: 5995
Input Sequence: [4600, 5888, 6808, 5963, 2635, 4275, 6827, 3225, 7997, 6989], Output Word: 2635
Input Sequence: [7219, 2595, 1507, 173, 7002, 2797, 4925, 3767, 470, 6055], Output Word: 6874
Input Sequence: [502, 3533, 3541, 405, 1645, 2869, 6555, 2635, 6089, 997], Output Word: 4113
Input Sequence: [3162, 2833, 5379, 7532, 1408, 1959, 4150, 5272, 5272, 5624], Output Word: 2237
Input Sequence: [6827, 6962, 3574, 2635, 4799, 3481, 1507, 991, 7845, 6107], Output Word: 348
Input Sequence: [4950, 6903, 3049, 4978, 2595, 7796, 6055, 2595, 3473, 524], Output Word: 6460
Input Sequence: [2926, 3020, 3049, 8224, 5536, 1157, 1951, 3694, 5272, 3630], Output Word: 4275
Input Sequence: [3331, 3049, 4039, 2926, 796, 6699, 2595, 2573, 3854, 3049], Output Word: 4039
Input Sequence: [1507, 524, 4039, 8244, 2595, 3568, 1707, 7143, 2294, 5056], Output Word: 2575
Input Sequence: [3973, 6827, 4416, 2775, 3161, 3051, 2457, 2584, 1641, 5379], Output Word: 502
Input Sequence: [5888, 8162, 1652, 5272, 258, 4119, 6662, 7286, 2484, 4847], Output Word: 7023
Input Sequence: [2701, 5272, 4583, 3161, 1620, 2070, 3161, 3049, 4275, 1052], Output Word: 4847
Input Sequence: [3376, 6403, 2797, 5439, 249, 1459, 6460, 8083, 6882, 643], Output Word: 2595
Input Sequence: [6663, 2595, 2573, 3507, 1983, 5995, 2133, 6460, 7561, 783], Output Word: 4621
Input Sequence: [7690, 3049, 4978, 3010, 6874, 4847, 1185, 174, 7200, 4036], Output Word: 4847
Input Sequence: [5446, 1694, 2650, 5844, 3224, 4764, 5888, 1391, 6055, 4847], Output Word: 7950
Input Sequence: [2313, 8240, 5995, 4297, 6886, 2595, 4847, 3772, 5888, 1728], Output Word: 5008
Input Sequence: [4761, 4761, 4735, 7549, 6372, 4280, 6584, 1438, 111, 5272], Output Word: 2584
Input Sequence: [4583, 5272, 4847, 2775, 5379, 2303, 4129, 8127, 2595, 997], Output Word: 2877
Input Sequence: [1893, 7845, 2612, 6827, 6138, 2650, 3087, 6381, 3854, 4847], Output Word: 8276
Input Sequence: [3497, 8019, 7733, 7509, 8085, 4847, 6143, 2595, 7753, 4847], Output Word: 4486
Input Sequence: [4847, 3674, 6962, 502, 2408, 3049, 5888, 4640, 5442, 6897], Output Word: 7415
Input Sequence: [2595, 8019, 3131, 3851, 6827, 4488, 2635, 3376, 1459, 4275], Output Word: 1052
Input Sequence: [3020, 1793, 3568, 2458, 4847, 2791, 4360, 4847, 6403, 4275], Output Word: 6827
Input Sequence: [1168, 7632, 3507, 2650, 7509, 4044, 5272, 861, 3161, 2791], Output Word: 4761
Input Sequence: [7509, 471, 8298, 8506, 4808, 4761, 2335, 4113, 4847, 2092], Output Word: 7122
Input Sequence: [4847, 1284, 3487, 7453, 1674, 2650, 133, 1832, 1507, 4583], Output Word: 6874
Input Sequence: [3225, 8238, 6460, 3854, 5703, 3963, 2199, 7490, 3049, 1558], Output Word: 2595
Input Sequence: [5442, 4761, 3978, 684, 4275, 8048, 1951, 1103, 2595, 8019], Output Word: 1682
Input Sequence: [2119, 2595, 5898, 5687, 4761, 4847, 5246, 5982, 3366, 1157], Output Word: 1072
Input Sequence: [3568, 4374, 1674, 2635, 1052, 2650, 6827, 1386, 1501, 4023], Output Word: 5047
Input Sequence: [2650, 1168, 6882, 7738, 4474, 4275, 6827, 2682, 3963, 4039], Output Word: 4218
Input Sequence: [7874, 8493, 6555, 1893, 6460, 4847, 5631, 3161, 3978, 4011], Output Word: 2635
Input Sequence: [846, 3161, 6311, 8220, 5667, 2595, 6914, 997, 3854, 4847], Output Word: 1069
Input Sequence: [6035, 5888, 7997, 5272, 5995, 8516, 7568, 3100, 6662, 5995], Output Word: 7575
Input Sequence: [4847, 5791, 333, 6827, 3225, 7997, 8298, 710, 4275, 1052], Output Word: 4847
Input Sequence: [7227, 8096, 6158, 5272, 5272, 2174, 6037, 5888, 4761, 4847], Output Word: 822
Input Sequence: [4847, 1630, 3161, 7090, 7293, 5888, 4185, 4621, 5745, 3854], Output Word: 3
Input Sequence: [2595, 997, 2877, 258, 2288, 3112, 2595, 8430, 6882, 7057], Output Word: 7837
Input Sequence: [5938, 2635, 3376, 6701, 5272, 2595, 6989, 2650, 7029, 994], Output Word: 6827
Input Sequence: [7911, 2775, 1222, 5262, 4360, 4847, 1199, 1316, 1812, 4247], Output Word: 5995
Input Sequence: [3854, 8019, 477, 4978, 2838, 664, 2650, 7023, 573, 5888], Output Word: 3665
Input Sequence: [2813, 4978, 3100, 6484, 3797, 8327, 5888, 2813, 3, 3087], Output Word: 2729
Input Sequence: [3442, 5021, 4039, 3100, 2812, 8419, 3797, 1983, 3, 6882], Output Word: 501
Input Sequence: [4360, 4847, 4896, 4847, 3925, 3161, 5272, 6403, 5888, 4847], Output Word: 1795
Input Sequence: [3497, 8187, 6460, 4036, 2650, 6897, 7568, 7221, 4275, 6827], Output Word: 7453
Input Sequence: [5888, 5272, 6699, 5527, 3161, 4847, 1406, 4275, 307, 984], Output Word: 7521
Input Sequence: [6866, 4039, 5272, 968, 685, 7427, 3187, 4039, 2926, 3507], Output Word: 2114
Input Sequence: [5888, 1495, 8303, 1371, 4847, 2880, 3161, 3371, 5888, 2081], Output Word: 8019
Input Sequence: [3568, 2650, 4492, 3854, 3568, 2447, 1558, 2584, 5888, 3854], Output Word: 1157
Input Sequence: [4761, 8019, 3853, 6827, 4187, 2887, 5995, 7812, 4847, 8086], Output Word: 7240
Input Sequence: [3161, 1507, 6102, 866, 4621, 7842, 2595, 5272, 3563, 1203], Output Word: 8083
Input Sequence: [4761, 8019, 1104, 8511, 5995, 6495, 5272, 6172, 2869, 1171], Output Word: 7509
Input Sequence: [3854, 7614, 4113, 4847, 7601, 3161, 1157, 8262, 4275, 6827], Output Word: 3187
Input Sequence: [6882, 2682, 8315, 4039, 1720, 3161, 5272, 5579, 1510, 3161], Output Word: 215
Input Sequence: [4275, 6827, 2650, 502, 2926, 8238, 4275, 6827, 5912, 7997], Output Word: 4275
Input Sequence: [4113, 5781, 5888, 7167, 4360, 6035, 2386, 4683, 2237, 6827], Output Word: 6962
Input Sequence: [5366, 1507, 4039, 4279, 4091, 4668, 4378, 1983, 2650, 7060], Output Word: 7568
Input Sequence: [8019, 2880, 6138, 1408, 2650, 6217, 3854, 258, 7532, 6939], Output Word: 4668
Input Sequence: [1893, 3482, 6827, 1945, 5699, 4275, 1052, 5995, 6827, 7870], Output Word: 1674
Input Sequence: [3854, 2650, 6885, 5414, 573, 8161, 4761, 5272, 2096, 1151], Output Word: 8493
Input Sequence: [6495, 4761, 4847, 2695, 652, 6169, 2484, 4847, 2695, 3814], Output Word: 7710
Input Sequence: [4847, 6093, 3161, 7980, 6962, 7033, 3481, 4847, 723, 3032], Output Word: 3161
Input Sequence: [5965, 4847, 6555, 3161, 7057, 694, 2813, 3229, 7874, 8493], Output Word: 5379
Input Sequence: [6156, 4275, 6827, 2650, 6897, 2926, 3946, 3541, 1336, 6882], Output Word: 4847
Input Sequence: [7352, 5272, 6882, 2101, 2595, 3814, 4901, 7532, 725, 4018], Output Word: 1096
Input Sequence: [4062, 8100, 6882, 4526, 2595, 3568, 8545, 4040, 3617, 5888], Output Word: 7083
Input Sequence: [3087, 4847, 4741, 1983, 5995, 1185, 4275, 6827, 2548, 5410], Output Word: 3568
Input Sequence: [3087, 4746, 755, 2783, 4275, 6827, 2650, 1168, 2595, 3313], Output Word: 4943
Input Sequence: [2307, 2265, 2595, 3726, 7029, 4161, 4768, 3161, 469, 8019], Output Word: 3210
Input Sequence: [4216, 7509, 5272, 4069, 64, 3161, 42, 3507, 3854, 2650], Output Word: 3363
Input Sequence: [8516, 2926, 4165, 3854, 3433, 6046, 3090, 666, 3161, 6813], Output Word: 1281
Input Sequence: [573, 8545, 8019, 2237, 5379, 4978, 6324, 3161, 5272, 2386], Output Word: 5888
Input Sequence: [3161, 3643, 1645, 5888, 337, 4761, 5272, 5269, 3161, 7835], Output Word: 5379
Input Sequence: [1316, 3854, 4583, 2650, 6217, 3854, 3049, 4039, 7450, 3854], Output Word: 3100
Input Sequence: [4039, 4761, 5162, 2650, 3087, 7227, 5759, 2595, 6706, 3854], Output Word: 258
Input Sequence: [4978, 7372, 7814, 4761, 4847, 7223, 3161, 5272, 4939, 4113], Output Word: 4847
Input Sequence: [4847, 2676, 5379, 258, 7509, 4150, 7023, 5426, 5589, 258], Output Word: 1815
Input Sequence: [2650, 7029, 3533, 4010, 2894, 2595, 3568, 4275, 6827, 2159], Output Word: 2635
Input Sequence: [6706, 3854, 2650, 7029, 3955, 3087, 115, 6132, 6460, 6882], Output Word: 6827
Input Sequence: [4247, 6827, 2682, 3963, 4039, 6905, 7257, 4275, 5995, 2525], Output Word: 4113
Input Sequence: [4847, 4271, 5888, 3049, 471, 783, 4847, 3505, 2869, 2452], Output Word: 2982
Input Sequence: [3161, 8019, 8024, 4602, 4292, 1699, 4761, 5272, 2868, 8153], Output Word: 822
Input Sequence: [5995, 2635, 3376, 5272, 5478, 3021, 5021, 2635, 3376, 3100], Output Word: 955
Input Sequence: [6460, 4847, 7286, 3161, 3854, 7500, 181, 4847, 4882, 3161], Output Word: 6789
Input Sequence: [4761, 3336, 500, 2650, 4978, 6102, 6699, 760, 5272, 3568], Output Word: 7033
Input Sequence: [7492, 5888, 3978, 4489, 4978, 3507, 4514, 3854, 2650, 8516], Output Word: 2926
Input Sequence: [3861, 5980, 2108, 4275, 6827, 3888, 3161, 1096, 348, 4978], Output Word: 1305
Input Sequence: [854, 1558, 1983, 5995, 3955, 5410, 5888, 1793, 4847, 553], Output Word: 249
Input Sequence: [3640, 3049, 6885, 3533, 1812, 2406, 1983, 1507, 3693, 502], Output Word: 2926
Input Sequence: [3187, 3657, 2595, 4036, 2595, 3533, 1859, 3248, 4761, 2615], Output Word: 5272
Input Sequence: [4360, 8019, 6599, 5888, 8019, 4224, 7339, 6886, 8019, 6394], Output Word: 1696
Input Sequence: [3049, 5272, 3449, 6016, 3138, 3514, 2650, 3087, 3100, 5501], Output Word: 3854
Input Sequence: [3771, 7983, 1821, 7346, 6874, 1087, 4761, 2307, 280, 4349], Output Word: 1832
Input Sequence: [3049, 2303, 4129, 446, 3507, 3638, 8493, 6555, 2650, 3087], Output Word: 7509
Input Sequence: [58, 4836, 6260, 2869, 2846, 213, 6910, 7765, 2869, 2049], Output Word: 4113
Input Sequence: [6886, 4847, 2138, 3161, 6143, 1983, 2650, 3087, 2926, 6381], Output Word: 573
Input Sequence: [1791, 3854, 5995, 7509, 3562, 1847, 1645, 2595, 4847, 4909], Output Word: 3161
Input Sequence: [3161, 4847, 4896, 4764, 5439, 6050, 1507, 582, 5854, 3161], Output Word: 6386
Input Sequence: [5759, 2595, 6706, 4764, 3854, 4847, 2636, 3674, 3087, 3955], Output Word: 4129
Input Sequence: [4383, 3771, 8019, 1303, 2797, 5995, 5844, 8019, 649, 6886], Output Word: 8019
Input Sequence: [7781, 4847, 2319, 2091, 3161, 3978, 7733, 1983, 2650, 8516], Output Word: 7676
Input Sequence: [4761, 5379, 2650, 7029, 7012, 2595, 3533, 4648, 3507, 2650], Output Word: 1168
Input Sequence: [3161, 4847, 2590, 2595, 4847, 5525, 5272, 2650, 2413, 3854], Output Word: 2650
Input Sequence: [7509, 6071, 4771, 3738, 2869, 3970, 4113, 5379, 2307, 5272], Output Word: 6347
Input Sequence: [4246, 2650, 8516, 627, 3568, 2504, 3161, 2609, 2635, 3376], Output Word: 5265
Input Sequence: [3568, 7060, 3717, 557, 4761, 7196, 6874, 5132, 4847, 3814], Output Word: 4901
Input Sequence: [2650, 4522, 1386, 7532, 2595, 3020, 1369, 3161, 5272, 6057], Output Word: 2051
Input Sequence: [5888, 2650, 245, 4847, 2827, 501, 5021, 4978, 7874, 2775], Output Word: 2406
Input Sequence: [4847, 4271, 3161, 1507, 1761, 3161, 4847, 430, 5021, 3229], Output Word: 3514
Input Sequence: [298, 2813, 7046, 5272, 5255, 6143, 4113, 5272, 3179, 819], Output Word: 1816
Input Sequence: [8090, 914, 5272, 5478, 5158, 5272, 6102, 1200, 6036, 5888], Output Word: 5272
Input Sequence: [5995, 4111, 2764, 1645, 5272, 2253, 6964, 4113, 4847, 6097], Output Word: 5888
Input Sequence: [3161, 5155, 8330, 573, 3854, 5995, 4978, 5272, 4717, 5995], Output Word: 5768
Input Sequence: [4847, 4225, 792, 2869, 4583, 6885, 7997, 3955, 7568, 783], Output Word: 2946
Input Sequence: [5272, 44, 1804, 3243, 7270, 7336, 3953, 3419, 4761, 7169], Output Word: 5888
Input Sequence: [6298, 348, 4977, 4847, 4167, 2556, 3145, 4764, 5888, 5829], Output Word: 6035
Input Sequence: [4847, 1792, 3549, 5272, 5272, 8290, 1983, 1408, 5272, 5272], Output Word: 6037
Input Sequence: [7023, 4847, 5568, 1983, 2650, 6897, 2926, 4721, 3854, 4847], Output Word: 6403
Input Sequence: [4113, 4847, 2590, 4275, 6827, 3187, 4039, 2650, 6217, 6699], Output Word: 4167
Input Sequence: [4601, 2665, 5501, 5888, 5781, 5439, 7049, 6055, 4847, 5080], Output Word: 5888
Input Sequence: [4206, 1558, 3161, 1507, 4583, 4275, 6827, 5021, 4039, 7179], Output Word: 4167
Input Sequence: [3161, 3797, 6046, 6057, 7845, 8516, 2926, 3087, 2762, 1558], Output Word: 8493
Input Sequence: [2869, 7845, 4349, 6663, 4978, 2344, 5008, 5846, 6460, 4847], Output Word: 3224
Input Sequence: [5439, 8510, 5203, 1099, 5008, 7854, 3161, 6648, 5888, 7023], Output Word: 4847
Input Sequence: [8019, 7366, 6874, 4847, 1185, 5888, 4978, 7241, 4442, 3161], Output Word: 573
Input Sequence: [514, 6827, 5634, 4039, 6071, 6018, 5379, 502, 6156, 3568], Output Word: 4275
Input Sequence: [4761, 2101, 2595, 4847, 6102, 1315, 7244, 5379, 2303, 8149], Output Word: 4761
Input Sequence: [5797, 4978, 3558, 377, 2650, 4978, 1488, 3854, 4847, 7829], Output Word: 7029
Input Sequence: [7509, 4129, 1558, 4113, 8019, 4449, 4761, 4847, 8096, 6460], Output Word: 250
Input Sequence: [3229, 4761, 5008, 64, 7951, 4360, 6071, 1641, 4761, 3978], Output Word: 3169
Input Sequence: [1840, 5888, 3138, 2159, 3087, 2926, 2081, 1532, 4847, 5744], Output Word: 5379
Input Sequence: [4978, 5272, 3963, 5379, 4039, 5272, 1650, 7854, 6882, 6886], Output Word: 4847
Input Sequence: [6994, 6827, 3187, 4039, 3507, 6102, 2516, 3161, 3568, 5132], Output Word: 1983
