Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [484, 1069, 685, 771, 88], Output Word: 994
Input Sequence: [212, 1069, 948, 362, 1003], Output Word: 1406
Input Sequence: [1003, 1406, 88, 1352, 1069], Output Word: 1452
Input Sequence: [948, 625, 721, 841, 726], Output Word: 1059
Input Sequence: [88, 375, 1069, 318, 666], Output Word: 586
Input Sequence: [948, 1107, 711, 88, 1139], Output Word: 1003
Input Sequence: [721, 1070, 1195, 345, 419], Output Word: 419
Input Sequence: [88, 1291, 660, 1069, 278], Output Word: 885
Input Sequence: [248, 1069, 461, 52, 726], Output Word: 1401
Input Sequence: [1139, 1406, 88, 1098, 1258], Output Word: 1244
Input Sequence: [88, 819, 1069, 278, 885], Output Word: 418
Input Sequence: [960, 586, 948, 850, 721], Output Word: 1059
Input Sequence: [550, 751, 989, 1492, 52], Output Word: 88
Input Sequence: [770, 654, 1438, 624, 586], Output Word: 948
Input Sequence: [970, 1411, 591, 194, 409], Output Word: 194
Input Sequence: [557, 770, 948, 1080, 1367], Output Word: 885
Input Sequence: [726, 711, 654, 1096, 84], Output Word: 685
Input Sequence: [1148, 345, 1521, 1049, 1003], Output Word: 1406
Input Sequence: [602, 721, 397, 1003, 1406], Output Word: 88
Input Sequence: [361, 1120, 599, 633, 1521], Output Word: 1071
Input Sequence: [1069, 247, 831, 88, 1348], Output Word: 805
Input Sequence: [660, 1069, 369, 893, 418], Output Word: 88
Input Sequence: [1069, 1279, 466, 721, 660], Output Word: 88
Input Sequence: [1406, 88, 248, 1069, 461], Output Word: 721
Input Sequence: [88, 248, 1069, 1019, 971], Output Word: 1148
Input Sequence: [1258, 27, 363, 741, 1281], Output Word: 1069
Input Sequence: [418, 20, 586, 898, 155], Output Word: 258
Input Sequence: [1003, 1406, 88, 212, 1069], Output Word: 819
Input Sequence: [721, 273, 1258, 361, 1120], Output Word: 599
Input Sequence: [1069, 246, 200, 419, 222], Output Word: 917
Input Sequence: [1069, 1435, 103, 88, 248], Output Word: 1069
Input Sequence: [372, 88, 1382, 1292, 1069], Output Word: 369
Input Sequence: [560, 1356, 88, 1080, 721], Output Word: 1457
Input Sequence: [1406, 170, 464, 1390, 233], Output Word: 1069
Input Sequence: [761, 88, 390, 1096, 1143], Output Word: 948
Input Sequence: [994, 838, 1069, 88, 154], Output Word: 1003
Input Sequence: [1513, 270, 721, 418, 431], Output Word: 586
Input Sequence: [948, 330, 106, 88, 942], Output Word: 1496
Input Sequence: [761, 88, 684, 1096, 948], Output Word: 659
Input Sequence: [684, 1096, 363, 1477, 1045], Output Word: 1453
Input Sequence: [111, 1521, 88, 773, 1160], Output Word: 1069
Input Sequence: [1452, 1401, 1059, 88, 118], Output Word: 12
Input Sequence: [654, 1401, 974, 940, 1069], Output Word: 537
Input Sequence: [726, 258, 88, 577, 1096], Output Word: 419
Input Sequence: [1258, 555, 258, 363, 408], Output Word: 1069
Input Sequence: [721, 948, 709, 1401, 1059], Output Word: 88
Input Sequence: [258, 763, 586, 88, 918], Output Word: 1069
Input Sequence: [1160, 1401, 1059, 88, 1185], Output Word: 269
Input Sequence: [1164, 1069, 504, 614, 419], Output Word: 413
Input Sequence: [1506, 1444, 721, 186, 1031], Output Word: 88
Input Sequence: [588, 721, 1071, 1411, 869], Output Word: 258
Input Sequence: [721, 318, 238, 948, 850], Output Word: 1059
Input Sequence: [931, 1107, 1258, 1352, 1472], Output Word: 1521
Input Sequence: [1019, 971, 1148, 869, 651], Output Word: 419
Input Sequence: [1513, 1049, 52, 726, 258], Output Word: 88
Input Sequence: [408, 1069, 247, 831, 88], Output Word: 1348
Input Sequence: [726, 1059, 88, 5, 1069], Output Word: 948
Input Sequence: [419, 1301, 1069, 88, 1034], Output Word: 1069
Input Sequence: [1059, 88, 707, 966, 88], Output Word: 568
Input Sequence: [52, 551, 761, 88, 684], Output Word: 1096
Input Sequence: [550, 103, 980, 1069, 1], Output Word: 336
Input Sequence: [682, 819, 1338, 369, 258], Output Word: 419
Input Sequence: [726, 258, 88, 5, 1069], Output Word: 410
Input Sequence: [1096, 545, 1003, 1406, 88], Output Word: 212
Input Sequence: [1521, 233, 1069, 961, 1258], Output Word: 273
Input Sequence: [1069, 929, 52, 551, 62], Output Word: 88
Input Sequence: [1059, 88, 1428, 550, 149], Output Word: 721
Input Sequence: [1069, 170, 1135, 586, 1333], Output Word: 721
Input Sequence: [425, 721, 829, 1080, 1258], Output Word: 1379
Input Sequence: [1069, 278, 885, 418, 632], Output Word: 586
Input Sequence: [346, 1003, 1406, 88, 212], Output Word: 1069
Input Sequence: [1413, 1140, 88, 212, 1069], Output Word: 948
Input Sequence: [88, 154, 52, 726, 322], Output Word: 88
Input Sequence: [88, 983, 682, 819, 1338], Output Word: 1353
Input Sequence: [910, 848, 419, 654, 372], Output Word: 666
Input Sequence: [69, 1069, 961, 437, 1207], Output Word: 1453
Input Sequence: [838, 372, 419, 464, 482], Output Word: 1521
Input Sequence: [170, 197, 1453, 88, 390], Output Word: 1069
Input Sequence: [586, 1333, 721, 947, 948], Output Word: 330
Input Sequence: [345, 971, 961, 850, 721], Output Word: 585
Input Sequence: [521, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [301, 721, 235, 372, 419], Output Word: 67
Input Sequence: [939, 106, 948, 665, 721], Output Word: 841
Input Sequence: [948, 1124, 1003, 1406, 88], Output Word: 248
Input Sequence: [1195, 707, 62, 88, 561], Output Word: 1521
Input Sequence: [419, 1162, 1035, 599, 519], Output Word: 1521
Input Sequence: [657, 1498, 709, 62, 88], Output Word: 1332
Input Sequence: [948, 665, 1401, 1059, 88], Output Word: 712
Input Sequence: [685, 258, 88, 847, 1069], Output Word: 1279
Input Sequence: [554, 88, 1139, 52, 88], Output Word: 673
Input Sequence: [1135, 586, 948, 850, 721], Output Word: 841
Input Sequence: [473, 364, 88, 330, 1069], Output Word: 1279
Input Sequence: [726, 1059, 88, 762, 1069], Output Word: 948
Input Sequence: [618, 88, 170, 1069, 1050], Output Word: 1135
Input Sequence: [476, 52, 726, 1457, 269], Output Word: 1096
Input Sequence: [258, 419, 449, 419, 449], Output Word: 1069
Input Sequence: [324, 721, 841, 726, 62], Output Word: 88
Input Sequence: [1453, 88, 154, 52, 726], Output Word: 322
Input Sequence: [88, 1080, 1277, 1287, 1411], Output Word: 1207
Input Sequence: [1069, 170, 1513, 476, 721], Output Word: 841
Input Sequence: [52, 726, 1356, 721, 936], Output Word: 948
Input Sequence: [88, 303, 1428, 1069, 948], Output Word: 728
Input Sequence: [719, 871, 1003, 1406, 88], Output Word: 1379
Input Sequence: [1513, 1160, 52, 726, 322], Output Word: 88
Input Sequence: [633, 1521, 182, 1258, 27], Output Word: 363
Input Sequence: [88, 101, 1357, 586, 948], Output Word: 170
Input Sequence: [179, 1521, 88, 912, 1069], Output Word: 602
Input Sequence: [1472, 1096, 283, 88, 146], Output Word: 1069
Input Sequence: [1279, 733, 671, 733, 357], Output Word: 372
Input Sequence: [1107, 1030, 1003, 1406, 88], Output Word: 1379
Input Sequence: [88, 857, 1069, 88, 568], Output Word: 222
Input Sequence: [503, 45, 1069, 562, 1003], Output Word: 1406
Input Sequence: [586, 88, 942, 1513, 709], Output Word: 721
Input Sequence: [586, 1333, 721, 948, 209], Output Word: 1401
Input Sequence: [170, 1096, 88, 612, 1069], Output Word: 948
Input Sequence: [1069, 850, 761, 88, 835], Output Word: 1096
Input Sequence: [721, 1452, 419, 1301, 550], Output Word: 654
Input Sequence: [322, 654, 1096, 84, 884], Output Word: 238
Input Sequence: [52, 726, 258, 88, 254], Output Word: 1420
Input Sequence: [1135, 586, 1333, 721, 948], Output Word: 1049
Input Sequence: [726, 370, 607, 88, 323], Output Word: 169
Input Sequence: [420, 654, 1096, 88, 1020], Output Word: 708
Input Sequence: [222, 258, 419, 169, 1367], Output Word: 885
Input Sequence: [88, 222, 1521, 779, 1367], Output Word: 885
Input Sequence: [1521, 1238, 1258, 685, 732], Output Word: 586
Input Sequence: [1031, 88, 619, 1069, 278], Output Word: 885
Input Sequence: [726, 48, 88, 1357, 586], Output Word: 948
Input Sequence: [361, 52, 726, 258, 650], Output Word: 1521
Input Sequence: [1195, 1124, 1298, 1003, 1406], Output Word: 88
Input Sequence: [359, 586, 726, 483, 1513], Output Word: 652
Input Sequence: [248, 1069, 1452, 971, 779], Output Word: 721
Input Sequence: [88, 612, 1069, 1452, 673], Output Word: 1111
Input Sequence: [948, 1404, 721, 841, 726], Output Word: 1059
Input Sequence: [1031, 88, 875, 1069, 419], Output Word: 683
Input Sequence: [971, 667, 833, 88, 1178], Output Word: 1069
Input Sequence: [557, 1453, 88, 484, 1069], Output Word: 1452
Input Sequence: [1411, 1207, 1069, 66, 258], Output Word: 419
Input Sequence: [1195, 1124, 258, 419, 503], Output Word: 45
Input Sequence: [1069, 1113, 721, 1071, 1258], Output Word: 273
Input Sequence: [942, 1386, 980, 1069, 416], Output Word: 1411
Input Sequence: [1059, 88, 5, 1069, 948], Output Word: 397
Input Sequence: [1470, 88, 1326, 248, 1069], Output Word: 1279
Input Sequence: [551, 62, 88, 1324, 1069], Output Word: 948
Input Sequence: [1069, 948, 170, 1003, 1406], Output Word: 88
Input Sequence: [666, 586, 1333, 721, 219], Output Word: 88
Input Sequence: [52, 726, 258, 88, 1187], Output Word: 214
Input Sequence: [1033, 1513, 1049, 52, 726], Output Word: 258
Input Sequence: [971, 1195, 1124, 711, 1096], Output Word: 84
Input Sequence: [1135, 586, 1333, 52, 948], Output Word: 1160
Input Sequence: [88, 1107, 1411, 639, 927], Output Word: 258
Input Sequence: [917, 1521, 88, 99, 1069], Output Word: 504
Input Sequence: [88, 273, 551, 372, 88], Output Word: 1124
Input Sequence: [409, 1096, 88, 838, 1069], Output Word: 521
Input Sequence: [721, 588, 1258, 27, 258], Output Word: 419
Input Sequence: [699, 1069, 948, 562, 1025], Output Word: 1148
Input Sequence: [258, 419, 123, 1144, 1096], Output Word: 728
Input Sequence: [419, 1324, 1521, 1195, 602], Output Word: 1003
Input Sequence: [948, 170, 1453, 88, 390], Output Word: 1069
Input Sequence: [550, 1123, 1521, 1148, 725], Output Word: 222
Input Sequence: [1345, 1040, 721, 1415, 1031], Output Word: 1130
Input Sequence: [1059, 41, 1411, 591, 258], Output Word: 419
Input Sequence: [1069, 1359, 161, 764, 586], Output Word: 88
Input Sequence: [701, 345, 52, 726, 258], Output Word: 88
Input Sequence: [1069, 246, 544, 88, 1348], Output Word: 805
Input Sequence: [586, 1333, 52, 654, 597], Output Word: 88
Input Sequence: [770, 1258, 1099, 854, 1521], Output Word: 88
Input Sequence: [88, 212, 1069, 1276, 419], Output Word: 747
Input Sequence: [726, 258, 88, 47, 69], Output Word: 550
Input Sequence: [726, 1059, 88, 1308, 1069], Output Word: 948
Input Sequence: [586, 1333, 721, 948, 779], Output Word: 1401
Input Sequence: [0, 1135, 586, 948, 209], Output Word: 721
Input Sequence: [315, 1452, 721, 88, 282], Output Word: 246
Input Sequence: [361, 1069, 170, 250, 612], Output Word: 1069
Input Sequence: [1496, 106, 948, 779, 721], Output Word: 798
Input Sequence: [1279, 1080, 1258, 555, 258], Output Word: 419
Input Sequence: [585, 1051, 1096, 170, 1411], Output Word: 45
Input Sequence: [88, 212, 1069, 611, 1386], Output Word: 419
Input Sequence: [1406, 88, 212, 1069, 636], Output Word: 874
Input Sequence: [88, 1185, 83, 106, 88], Output Word: 555
Input Sequence: [419, 779, 852, 1077, 1438], Output Word: 624
Input Sequence: [1059, 88, 1185, 83, 106], Output Word: 88
Input Sequence: [1452, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [625, 721, 841, 726, 543], Output Word: 654
Input Sequence: [542, 1226, 1025, 1148, 707], Output Word: 278
Input Sequence: [1069, 889, 1003, 1406, 88], Output Word: 1379
Input Sequence: [841, 726, 1059, 88, 118], Output Word: 12
Input Sequence: [1276, 1074, 1521, 413, 1388], Output Word: 1031
Input Sequence: [419, 868, 1096, 1459, 721], Output Word: 364
Input Sequence: [942, 1135, 586, 1333, 721], Output Word: 654
Input Sequence: [678, 696, 88, 269, 1069], Output Word: 1279
Input Sequence: [238, 948, 521, 1059, 88], Output Word: 684
Input Sequence: [506, 948, 602, 258, 363], Output Word: 584
Input Sequence: [841, 726, 1059, 88, 290], Output Word: 550
Input Sequence: [1406, 88, 1352, 1069, 246], Output Word: 971
Input Sequence: [88, 388, 106, 88, 1324], Output Word: 1069
Input Sequence: [948, 602, 52, 551, 372], Output Word: 88
Input Sequence: [88, 868, 1069, 84, 74], Output Word: 1453
Input Sequence: [315, 1452, 721, 88, 282], Output Word: 246
Input Sequence: [1406, 88, 1379, 1069, 537], Output Word: 971
Input Sequence: [1069, 709, 550, 1026, 586], Output Word: 88
Input Sequence: [1301, 1069, 88, 1034, 1069], Output Word: 170
Input Sequence: [948, 1139, 1496, 106, 1333], Output Word: 721
Input Sequence: [586, 948, 1452, 721, 841], Output Word: 726
Input Sequence: [1425, 663, 1069, 398, 779], Output Word: 1258
Input Sequence: [419, 712, 52, 1238, 537], Output Word: 939
Input Sequence: [684, 1096, 948, 835, 1003], Output Word: 1406
Input Sequence: [721, 992, 88, 752, 1096], Output Word: 948
Input Sequence: [1452, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [268, 1401, 1059, 88, 290], Output Word: 1069
Input Sequence: [1112, 1096, 84, 360, 1135], Output Word: 586
Input Sequence: [948, 960, 1059, 88, 375], Output Word: 550
Input Sequence: [918, 1069, 580, 893, 761], Output Word: 384
Input Sequence: [948, 270, 721, 418, 20], Output Word: 586
Input Sequence: [88, 1352, 1069, 408, 831], Output Word: 88
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 25
Input Sequence: [466, 1059, 88, 626, 550], Output Word: 420
Input Sequence: [1111, 88, 305, 1069, 1122], Output Word: 1003
Input Sequence: [624, 586, 948, 961, 52], Output Word: 726
Input Sequence: [1069, 784, 1003, 1406, 88], Output Word: 248
Input Sequence: [726, 1059, 88, 375, 71], Output Word: 948
Input Sequence: [838, 1069, 973, 246, 1003], Output Word: 1406
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 826
Input Sequence: [1135, 586, 1333, 721, 654], Output Word: 1401
Input Sequence: [1059, 419, 449, 1069, 476], Output Word: 666
Input Sequence: [108, 170, 670, 1411, 612], Output Word: 421
Input Sequence: [948, 1107, 721, 841, 726], Output Word: 420
Input Sequence: [726, 1059, 88, 684, 1096], Output Word: 363
Input Sequence: [1069, 419, 271, 550, 751], Output Word: 989
Input Sequence: [88, 1082, 345, 971, 961], Output Word: 850
Input Sequence: [550, 103, 980, 1069, 850], Output Word: 238
Input Sequence: [1069, 948, 1107, 814, 1096], Output Word: 88
Input Sequence: [1279, 1089, 1128, 721, 315], Output Word: 1258
Input Sequence: [88, 619, 1069, 278, 885], Output Word: 418
Input Sequence: [408, 1135, 586, 948, 209], Output Word: 721
Input Sequence: [74, 1453, 948, 602, 52], Output Word: 551
Input Sequence: [88, 297, 550, 1345, 948], Output Word: 1040
Input Sequence: [419, 248, 1069, 1071, 721], Output Word: 961
Input Sequence: [146, 1069, 315, 1258, 1379], Output Word: 1393
Input Sequence: [1472, 1393, 88, 524, 1069], Output Word: 419
Input Sequence: [948, 36, 269, 359, 52], Output Word: 726
Input Sequence: [721, 1117, 696, 1404, 1258], Output Word: 27
Input Sequence: [88, 21, 551, 761, 88], Output Word: 166
Input Sequence: [209, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [466, 1258, 707, 1457, 419], Output Word: 84
Input Sequence: [885, 841, 850, 1059, 88], Output Word: 626
Input Sequence: [539, 1069, 419, 236, 1207], Output Word: 726
Input Sequence: [1275, 88, 1408, 1069, 948], Output Word: 1080
Input Sequence: [1258, 555, 258, 419, 527], Output Word: 971
Input Sequence: [258, 883, 1338, 1371, 668], Output Word: 88
Input Sequence: [1333, 721, 948, 20, 1401], Output Word: 1059
Input Sequence: [726, 419, 1158, 97, 1096], Output Word: 62
Input Sequence: [1005, 666, 586, 948, 625], Output Word: 721
Input Sequence: [708, 258, 678, 696, 88], Output Word: 36
Input Sequence: [721, 418, 20, 586, 898], Output Word: 155
Input Sequence: [648, 88, 838, 1069, 1279], Output Word: 466
Input Sequence: [408, 1135, 586, 948, 850], Output Word: 721
Input Sequence: [1059, 88, 548, 1069, 723], Output Word: 585
Input Sequence: [1513, 960, 721, 1245, 1127], Output Word: 726
Input Sequence: [586, 948, 268, 721, 841], Output Word: 726
Input Sequence: [1059, 88, 684, 1096, 1399], Output Word: 325
Input Sequence: [1069, 948, 1080, 721, 468], Output Word: 88
Input Sequence: [879, 1367, 885, 841, 461], Output Word: 1059
Input Sequence: [419, 1428, 52, 901, 1135], Output Word: 586
Input Sequence: [586, 1333, 721, 948, 1071], Output Word: 1401
Input Sequence: [1406, 88, 1352, 1069, 1249], Output Word: 971
Input Sequence: [636, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [1003, 1406, 88, 484, 1069], Output Word: 657
Input Sequence: [846, 52, 654, 372, 419], Output Word: 137
Input Sequence: [1148, 1303, 419, 1046, 1069], Output Word: 1279
Input Sequence: [242, 1239, 88, 903, 1069], Output Word: 1279
Input Sequence: [830, 550, 278, 885, 761], Output Word: 1367
Input Sequence: [363, 740, 1107, 1135, 586], Output Word: 1333
Input Sequence: [893, 207, 1269, 850, 721], Output Word: 709
Input Sequence: [908, 1069, 419, 271, 1031], Output Word: 1130
Input Sequence: [685, 258, 88, 847, 1069], Output Word: 1279
Input Sequence: [413, 1498, 948, 1107, 311], Output Word: 88
Input Sequence: [88, 684, 1096, 948, 835], Output Word: 1003
Input Sequence: [1265, 1015, 409, 746, 419], Output Word: 643
Input Sequence: [586, 948, 1071, 721, 841], Output Word: 726
Input Sequence: [721, 139, 1258, 1431, 258], Output Word: 88
Input Sequence: [907, 835, 1438, 624, 586], Output Word: 1333
Input Sequence: [1438, 624, 586, 1333, 721], Output Word: 1059
Input Sequence: [852, 1157, 554, 88, 1139], Output Word: 52
Input Sequence: [88, 303, 1428, 1069, 948], Output Word: 555
Input Sequence: [88, 1379, 1069, 1085, 551], Output Word: 372
Input Sequence: [948, 1080, 762, 1496, 106], Output Word: 948
Input Sequence: [361, 1120, 599, 412, 696], Output Word: 88
Input Sequence: [1219, 721, 405, 1107, 1453], Output Word: 88
Input Sequence: [1069, 1050, 1521, 948, 521], Output Word: 1438
Input Sequence: [1406, 88, 484, 1069, 1452], Output Word: 1498
Input Sequence: [654, 1401, 1115, 419, 708], Output Word: 1096
Input Sequence: [721, 1445, 1258, 248, 512], Output Word: 696
Input Sequence: [1069, 948, 170, 1003, 1406], Output Word: 88
Input Sequence: [1438, 624, 586, 1333, 721], Output Word: 104
Input Sequence: [1371, 1149, 419, 413, 1069], Output Word: 1040
Input Sequence: [1148, 1124, 646, 88, 794], Output Word: 1069
Input Sequence: [1111, 363, 860, 1324, 1258], Output Word: 248
Input Sequence: [1069, 1160, 528, 88, 1139], Output Word: 1406
Input Sequence: [1406, 88, 1379, 1069, 410], Output Word: 971
Input Sequence: [359, 195, 1510, 718, 536], Output Word: 1521
Input Sequence: [948, 1249, 1059, 88, 1418], Output Word: 550
